lam,strain,time_min,protein,observed_fraction,SE_upper,predicted_fraction,bound_fraction
1.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.9225580090304234,-1.870984317897208e-20
1.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026665,-1.870984317897208e-20
1.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8162321216482188,0.0010945682225545752
1.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.9739150197544636,0.0010945682225545752
1.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.7759995737459948,0.0026842717615741334
1.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.9651287116709597,0.0026842717615741334
1.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.4838289488334698,0.03459697862069055
1.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.687376696046512,0.03459697862069055
1.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.3078952492588109,0.03661419242278993
1.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.8019210660318832,0.03661419242278993
1.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.09254579900396866,0.22959955317685268
1.0,WT,5.0,GlnK,0.37263188186301194,0.049169274174873025,0.4092010355723643,0.22959955317685268
1.0,WT,15.0,GlnB,0.36694565929206135,0.10317357100738425,0.3739494647149123,0.6314735757598477
1.0,WT,15.0,GlnK,0.34089281102530783,0.044485934285828956,0.307810167070263,0.6314735757598477
1.0,WT,35.0,GlnB,0.4209800971504713,0.08056954561918536,0.5790556015836661,0.577332156706317
1.0,WT,35.0,GlnK,0.37582585267780777,0.05590034495372702,0.39064196540860713,0.577332156706317
1.0,delta_glnK,-52.06666666666667,GlnB,0.8990513234921567,0.052202740326776104,0.899051323492132,1.3754795397868743e-16
1.0,delta_glnK,-25.26666666666667,GlnB,0.9081275407313455,0.03660437532030409,0.5728772129615765,0.0028709344751733077
1.0,delta_glnK,-6.466666666666659,GlnB,0.9187324325458891,0.03580578052428729,0.5749022107820175,0.0037023295065844444
1.0,delta_glnK,0.5,GlnB,0.23278787608359752,0.03640894185604821,0.020505858250336993,0.8413119664616738
1.0,delta_glnK,1.0,GlnB,0.19100113914381,0.08841298793018304,0.027224196832519573,0.8854299299385693
1.0,delta_glnK,2.0,GlnB,0.13926718855733952,0.022490308567601598,0.1162811229584978,0.9281592700214057
1.0,delta_glnK,5.0,GlnB,0.1543156086579386,0.03865476570860975,0.0845255467175742,0.9454898750185387
1.0,delta_glnK,10.53333333333334,GlnB,0.17481844927767393,0.04451454303278437,0.1332414426138761,0.9595171359641429
1.0,delta_glnK,25.933333333333337,GlnB,0.45458654295862116,0.07670082480003555,0.27673124245847797,0.9268821514704675
1.0,delta_glnB,-47.333333333333336,GlnK,0.9023681538888323,0.014092847363070697,0.9023681538888323,4.7622946491037076e-20
1.0,delta_glnB,-22.333333333333332,GlnK,0.9212268329174841,0.01790505311338139,0.9125709457110964,0.0018171422563281092
1.0,delta_glnB,-5.0,GlnK,0.9304287495905876,0.011458545026608721,0.9255271763096868,0.0021772033597506043
1.0,delta_glnB,1.0,GlnK,0.263068037945519,0.02387854816546755,0.06703556844709363,0.781195791744782
1.0,delta_glnB,2.0,GlnK,0.24476425263079535,0.017874523632806144,0.07228757455928661,0.8431227085442228
1.0,delta_glnB,5.0,GlnK,0.19307011553237416,0.05914302021462746,0.12142774237576663,0.7992385953851561
1.0,delta_glnB,10.0,GlnK,0.18678463393393605,0.021922124926562703,0.12161593282696383,0.8278531451892346
1.0,delta_glnB,30.0,GlnK,0.2624893765130018,0.02729589334566381,0.17639054314329622,0.7946516397526115
2.0,WT,-40.0,GlnB,0.9225580090304196,0.0626468815773268,0.9225580090304162,1.3461640686264542e-20
2.0,WT,-40.0,GlnK,0.9441857388026671,0.01844624974859588,0.9441857388026675,1.3461640686264542e-20
2.0,WT,-15.0,GlnB,0.9527595703100615,0.03633208458969042,0.8147705468718676,0.0009479244868395139
2.0,WT,-15.0,GlnK,0.9675733983804558,0.015973615041592892,0.9739128049792671,0.0009479244868395139
2.0,WT,0.0,GlnB,0.9351095516768804,0.04067022412973417,0.774203177866363,0.002355249390387018
2.0,WT,0.0,GlnK,0.9630812906731117,0.014595433986251894,0.9652752233227677,0.002355249390387018
2.0,WT,1.0,GlnB,0.3230148599034948,0.07497019784892821,0.49109088830949615,0.0320000868842402
2.0,WT,1.0,GlnK,0.5070571034744874,0.06826736737763324,0.6957078585642564,0.0320000868842402
2.0,WT,2.0,GlnB,0.305337070594388,0.06911610280921633,0.3052093782764894,0.034028444126098435
2.0,WT,2.0,GlnK,0.45805934863762726,0.09363956084079793,0.802428776958191,0.034028444126098435
2.0,WT,5.0,GlnB,0.28552744274036895,0.10821718413338473,0.09180009601120867,0.2267010959916364
