lam,strain,speed,time_min,observable,observed_uM,SE_uM,predicted_uM
1.0,WT,1.6832702223582416,-101.0,GlnB_UMP,1.405988710043762,0.27580914933792633,1.400000000000007
1.0,WT,1.6832702223582416,-101.0,GlnK_UMP,1.3095934660540605,0.8687364637676783,1.3099999999999965
1.0,WT,1.6832702223582416,-69.33333333333334,GlnB_UMP,2.070536426762282,0.3765544497778303,1.9432295110707927
1.0,WT,1.6832702223582416,-69.33333333333334,GlnK_UMP,1.2449332960169754,0.17203790488277673,0.4607987486933922
1.0,WT,1.6832702223582416,-50.0,GlnB_UMP,2.1748952617581936,0.14755069948760136,2.8069481559081546
1.0,WT,1.6832702223582416,-50.0,GlnK_UMP,1.9817958717330502,0.7818689495827396,1.8652080303521523
1.0,WT,1.6832702223582416,-40.0,GlnB_UMP,2.3141107222744317,0.367089904496161,2.5795955996788056
1.0,WT,1.6832702223582416,-40.0,GlnK_UMP,5.569551765531252,1.0521292987851782,5.268658270356029
1.0,WT,1.6832702223582416,-15.0,GlnB_UMP,3.1884550547920996,0.7899216109767602,2.5833759187941645
1.0,WT,1.6832702223582416,-15.0,GlnK_UMP,8.358157973332492,0.8252869454530803,7.7805669117345095
1.0,WT,1.6832702223582416,0.0,GlnB_UMP,2.9564077239308766,0.6257342353888822,2.6171475825546486
1.0,WT,1.6832702223582416,0.0,GlnK_UMP,11.033663376670292,1.4733874104338458,10.41184679809513
1.0,WT,1.6832702223582416,1.0,GlnB_UMP,1.0365690303773492,0.20525280067319474,1.1026223226176253
1.0,WT,1.6832702223582416,1.0,GlnK_UMP,7.075040593160099,1.5098057374678202,7.992807880004682
1.0,WT,1.6832702223582416,2.0,GlnB_UMP,0.8079532637344228,0.17082205119125873,1.3390739466757322
1.0,WT,1.6832702223582416,2.0,GlnK_UMP,6.230346713634375,1.947948068347173,6.52114983920532
1.0,WT,1.6832702223582416,5.0,GlnB_UMP,0.8346149781267337,0.31195571157242885,0.3817203269663351
1.0,WT,1.6832702223582416,5.0,GlnK_UMP,4.758663461423029,0.5580629896709052,3.426345241108838
1.0,WT,1.6832702223582416,15.0,GlnB_UMP,1.2637124565690556,0.37865015701021126,1.3388598478104496
1.0,WT,1.6832702223582416,15.0,GlnK_UMP,3.9631361425757223,0.518760848056733,4.162748387479568
1.0,WT,1.6832702223582416,35.0,GlnB_UMP,1.5508639821621883,0.42298801879977055,2.111895691197157
1.0,WT,1.6832702223582416,35.0,GlnK_UMP,3.996420165646255,0.45048041020007196,4.21975695783523
1.0,delta_glnK,1.6832702223582416,-113.066666666667,GlnB_UMP,1.988127414569849,0.514354264178238,1.98812741456978
1.0,delta_glnK,1.6832702223582416,-84.66666666666667,GlnB_UMP,1.6013046015848218,0.19359444217418947,1.303972662909122
1.0,delta_glnK,1.6832702223582416,-52.06666666666667,GlnB_UMP,2.0556311914836156,0.7090131400003028,1.6905796487621858
1.0,delta_glnK,1.6832702223582416,-25.26666666666667,GlnB_UMP,2.4018436215686285,0.12287176222890137,1.6532249180303504
1.0,delta_glnK,1.6832702223582416,-6.466666666666659,GlnB_UMP,2.427488292845584,0.30397547376297634,1.8514863892247022
1.0,delta_glnK,1.6832702223582416,0.5,GlnB_UMP,0.7463979514633776,0.01626351862560253,0.05858088358918314
1.0,delta_glnK,1.6832702223582416,1.0,GlnB_UMP,0.6724747799543953,0.26112224561448105,0.0773786266091092
1.0,delta_glnK,1.6832702223582416,2.0,GlnB_UMP,0.43642933504750087,0.035878678531486866,0.2728239823750074
1.0,delta_glnK,1.6832702223582416,5.0,GlnB_UMP,0.5695921477822069,0.05376858529969883,0.25574868572594855
1.0,delta_glnK,1.6832702223582416,10.53333333333334,GlnB_UMP,0.725352267472859,0.11531543014234391,0.4039973233343534
1.0,delta_glnK,1.6832702223582416,25.933333333333337,GlnB_UMP,2.1333984412729072,0.29924313200167524,1.162795566385589
1.0,delta_glnB,1.6832702223582416,-98.66666666666667,GlnK_UMP,4.026521254032663,0.3911069775923342,4.026521254032667
1.0,delta_glnB,1.6832702223582416,-68.0,GlnK_UMP,4.793679788836255,0.5300244747631015,7.163925083157806
1.0,delta_glnB,1.6832702223582416,-47.333333333333336,GlnK_UMP,9.988008356980401,0.4290345730345289,11.126696799795045
1.0,delta_glnB,1.6832702223582416,-22.333333333333332,GlnK_UMP,14.002188197697713,0.9232880317395389,15.777679501352557
1.0,delta_glnB,1.6832702223582416,-5.0,GlnK_UMP,16.353475827073304,0.3170181670785736,18.85006076605703
1.0,delta_glnB,1.6832702223582416,1.0,GlnK_UMP,6.30469316748366,0.5792863075379941,4.673053416311467
1.0,delta_glnB,1.6832702223582416,2.0,GlnK_UMP,5.666020604874671,0.3527280298348958,4.125694675140379
1.0,delta_glnB,1.6832702223582416,5.0,GlnK_UMP,5.140774936619228,0.8216837771811831,5.685125775838294
1.0,delta_glnB,1.6832702223582416,10.0,GlnK_UMP,3.664852259601975,0.4530147759411506,6.006772039849443
1.0,delta_glnB,1.6832702223582416,30.0,GlnK_UMP,4.223542286151989,0.456083155289981,5.504391558321672
2.0,WT,1.4931913527208285,-101.0,GlnB_UMP,1.405988710043762,0.27580914933792633,1.3999999999999917
2.0,WT,1.4931913527208285,-101.0,GlnK_UMP,1.3095934660540605,0.8687364637676783,1.3100000000000045
2.0,WT,1.4931913527208285,-69.33333333333334,GlnB_UMP,2.070536426762282,0.3765544497778303,1.9432602062161926
